Player01,Player01,MALE,1,2,3,4,1,1,3,3,2,1,4,1,1,2,3,4,1,2,Orphanhood
Player02,Player02,FEMALE,5,1,2,3,5,3,3,3,3,3,4,2,1,5,2,3,3,2,
Player03,Player03,MALE,3,2,1,3,2,3,4,3,3,2,5,2,1,2,3,2,1,2,
Player04,Player04,MALE,2,3,2,4,2,1,3,3,4,2,5,2,1,1,3,2,1,3,Suicide
Player05,Player05,FEMALE,4,2,1,1,4,3,3,2,3,4,2,2,1,4,1,5,1,1,
Player06,Player06,FEMALE,5,1,2,1,4,1,3,1,5,3,4,2,1,5,1,2,1,3,
Player07,Player07,FEMALE,2,2,3,3,3,3,3,2,4,3,4,3,4,5,2,2,1,2,
Player08,Player08,FEMALE,2,3,4,3,3,4,2,3,3,3,2,3,3,2,3,3,1,3,Suicide
Player09,Player09,MALE,3,1,3,3,4,2,3,2,2,3,4,4,3,4,3,5,3,3,
Player10,Player10,MALE,5,2,3,3,3,5,3,3,3,3,1,3,3,1,3,3,1,2,
Player11,Player11,MALE,3,2,4,4,3,2,4,2,2,2,5,3,3,3,3,3,1,3,
Player12,Player12,MALE,3,3,2,3,3,1,4,5,4,3,4,2,1,5,3,5,3,3,Suicide
Player13,Player13,FEMALE,4,2,2,2,4,2,5,1,3,4,2,2,1,2,4,1,1,3,Suicide Orphanhood
Player14,Player14,MALE,3,2,2,3,2,3,4,2,3,2,4,3,2,4,3,3,3,2,
Player15,Player15,MALE,2,2,2,2,1,2,3,2,4,3,3,2,1,2,2,4,1,1,
