Human01,FEMALE,4,1,1,2,5,4,5,5,3,5,5,1,5,5,5,5,3,2,
Half-elf01,FEMALE,3,1,5,1,2,2,5,5,4,2,5,5,1,5,5,5,1,2,Orphanhood
Barbarian01,FEMALE,3,1,5,5,3,3,5,5,2,1,5,5,5,5,5,1,3,2,
Half-elf02,MALE,4,1,5,5,5,1,5,5,2,2,5,5,1,5,5,5,3,2,
Hobbit01,FEMALE,3,1,1,1,3,5,5,5,2,2,1,5,5,5,5,5,1,2,
Elf01,MALE,3,1,5,3,3,3,4,3,1,2,5,5,5,5,1,5,1,2,
Half-elf03,MALE,4,1,1,2,5,2,5,4,5,3,5,5,1,5,5,5,3,2,
Elf02,MALE,3,1,5,4,3,1,4,3,2,1,5,5,5,5,1,5,1,2,Suicide
Half-elf04,MALE,2,1,1,2,3,3,5,1,4,4,5,5,1,5,5,5,3,1,
Hobbit02,MALE,4,1,2,2,4,1,5,5,3,3,1,5,5,5,5,5,1,2,
Half-elf05,MALE,4,1,5,1,4,1,5,4,4,3,5,5,1,5,5,5,1,2,Orphanhood
Half-elf06,MALE,2,1,2,3,4,1,5,5,4,3,5,5,1,5,5,5,3,2,
Half-elf07,MALE,3,1,2,5,2,2,5,2,5,2,5,5,1,5,5,5,3,2,Suicide
Hobbit03,FEMALE,2,1,5,1,2,4,5,5,1,2,1,5,5,5,5,5,1,2,
Human02,FEMALE,3,1,1,3,5,5,5,1,3,3,5,1,5,5,5,5,3,2,
